0,1,Biof_true,Anchor_true
0.9320043,0.36911684,0.99,0.38
0.48229358,0.04963876,0.5,0.05
0.043591414,0.8899678,0.09,0.89
2.6809997e-17,3.131342e-20,0.0,0.0
0.9158522,0.32418525,0.9,0.3
2.7932966e-21,3.340045e-26,0.0,0.0
0.049043544,0.665364,0.05,0.65
0.29737017,0.2175678,0.3,0.2
0.0014606515,0.0006103992,0.0,0.0
0.24520588,0.3214165,0.25,0.3
0.56963825,0.08725755,0.65,0.05
0.54619527,0.33197203,0.5,0.3
0.83244795,0.322943,0.85,0.33
0.94016945,0.11923429,0.95,0.1
1.6542333e-23,1.4793723e-28,0.0,0.0
0.62216794,0.27702442,0.57,0.32
0.15633681,0.7560537,0.2,0.76
4.4368975e-16,9.583383e-19,0.0,0.0
0.7754485,0.011303401,0.83,0.0
0.49093628,0.03438007,0.54,0.05
0.031397853,0.13621752,0.14,0.15
1.36392184e-14,1.340057e-17,0.0,0.0
0.044416193,0.07265255,0.08,0.09
0.4604373,0.77263933,0.45,0.75
0.33873567,0.6126764,0.3,0.6
1.2153606e-07,1.3921328e-08,0.0,0.0
0.5995787,0.48143107,0.56,0.49
1.8048097e-28,4.942084e-35,0.0,0.0
0.34473538,0.4676633,0.45,0.51
0.10748061,0.017864142,0.21,0.01
1.2437933e-31,3.1135896e-38,0.0,0.0
5.4182287e-06,2.6074161e-07,0.0,0.0
0.2877506,0.6541449,0.3,0.7
0.444447,0.19409366,0.41,0.23
2.564439e-12,1.6298869e-14,0.0,0.0
0.30793908,0.6302094,0.32,0.64
0.2633677,0.09190882,0.24,0.14
0.6665966,0.3544003,0.6,0.4
0.037776943,0.45685357,0.1,0.4
0.40247303,0.3653514,0.4,0.35
0.020177893,0.5326047,0.09,0.54
0.79174566,0.52640134,0.8,0.5
0.08985877,0.3822876,0.1,0.4
1.7705475e-23,2.3088886e-28,0.0,0.0
0.015445966,0.11107728,0.0,0.1
0.4345822,0.8018239,0.44,0.84
4.139517e-28,5.8374774e-35,0.0,0.0
0.6447851,0.17321995,0.67,0.2
0.89929605,0.5611059,0.9,0.55
0.9228776,0.39326915,0.94,0.43
0.072057724,0.36511844,0.12,0.37
1.4546292e-17,2.2977119e-21,0.0,0.0
2.7598586e-21,2.5349128e-25,0.0,0.0
0.47087577,0.31172198,0.4,0.3
0.75586665,0.5493343,0.65,0.55
0.04380307,0.8455701,0.0,0.85
1.2162113e-21,3.117364e-26,0.0,0.0
0.43842095,0.090620205,0.4,0.05
0.022307765,0.010189183,0.09,0.01
0.74169075,0.04658008,0.75,0.0
0.645291,0.18031888,0.66,0.19
0.27616116,0.17011677,0.3,0.15
0.56451374,0.38515845,0.58,0.41
0.8099254,0.01153961,0.9,0.0
0.15131344,0.21718393,0.19,0.23
0.33816493,0.64528686,0.36,0.64
0.25494587,0.13746515,0.29,0.17
0.5977515,0.041387737,0.6,0.07
0.41220972,0.49343294,0.39,0.52
0.27795228,0.06327306,0.28,0.1
0.012115494,0.5421577,0.0,0.55
5.861954e-21,4.5525003e-26,0.0,0.0
0.90173286,0.5471759,0.96,0.6
0.7908843,0.9503722,0.7,0.95
9.918006e-18,3.1868337e-21,0.0,0.0
1.3065349e-10,2.801442e-11,0.0,0.0
0.22080319,0.42302862,0.2,0.4
0.008317655,0.94880354,0.01,0.96
0.03997492,0.22260918,0.0,0.25
1.4909527e-20,2.3962656e-25,0.0,0.0
0.4040488,0.17892525,0.41,0.23
0.38900456,0.028967751,0.35,0.0
0.5661543,0.004473731,0.61,0.01
0.5461276,0.35145083,0.53,0.4
3.601895e-22,3.89748e-27,0.0,0.0
0.42076093,0.015936574,0.5,0.0
0.21943626,0.76625526,0.19,0.81
0.00087235676,0.10244506,0.06,0.07
1.3699421e-25,1.9167343e-31,0.0,0.0
0.81379247,0.18071258,0.75,0.17
1.7119543e-08,5.910307e-10,0.0,0.0
3.5939792e-20,4.365477e-24,0.0,0.0
9.225056e-16,3.9272553e-19,0.0,0.0
0.24311513,0.16257901,0.17,0.17
0.93168384,0.12491957,0.95,0.1
0.0024682437,0.004020196,0.0,0.0
0.268503,0.5299438,0.29,0.54
0.014568558,0.059213635,0.1,0.05
0.30315268,0.511457,0.3,0.5
0.1942637,0.018781958,0.1,0.0
0.019249296,0.52280587,0.05,0.51
0.36056933,0.23729998,0.35,0.25
6.2715097e-31,1.1018824e-36,0.0,0.0
1.7363436e-21,5.0406225e-25,0.0,0.0
0.4051568,0.36416224,0.38,0.4
0.28758773,0.2291617,0.27,0.27
0.016324079,0.39855474,0.05,0.38
8.775315e-32,0.0,0.0,0.0
0.047688577,0.74531764,0.04,0.77
0.20834146,0.15349525,0.15,0.15
1.4794942e-16,6.77322e-20,0.0,0.0
0.19166853,0.40414408,0.15,0.4
0.5650033,0.2698913,0.7,0.28
0.016013188,0.55536705,0.02,0.58
0.48956728,0.0041851564,0.54,0.01
0.887263,0.20263065,1.0,0.27
0.4687747,0.09326395,0.45,0.1
0.22167848,0.7346517,0.2,0.75
4.000539e-22,1.6120932e-26,0.0,0.0
0.024198523,0.82943785,0.0,0.85
0.49473622,0.14274879,0.46,0.15
1.9894811e-15,1.922114e-18,0.0,0.0
0.020652952,0.42528173,0.07,0.41
2.4362455e-28,8.4290544e-35,0.0,0.0
0.001372181,0.10023327,0.03,0.08
0.580563,0.48770303,0.5,0.45
0.013891989,0.69388664,0.0,0.75
0.7163986,0.95750564,0.7,0.95
4.511533e-16,2.6178817e-20,0.0,0.0
2.64691e-29,3.982849e-35,0.0,0.0
0.5237969,0.1479562,0.5,0.1
0.5759031,0.1599855,0.55,0.15
8.477573e-23,1.1311203e-27,0.0,0.0
6.273291e-20,7.599095e-25,0.0,0.0
9.1417675e-20,5.667308e-23,0.0,0.0
2.4683453e-10,1.0932046e-11,0.0,0.0
1.2942989e-22,3.6050455e-28,0.0,0.0
0.91808087,0.39171398,0.99,0.39
0.6870369,0.4520854,0.75,0.45
0.6392874,0.84478474,0.65,0.84
0.04480917,0.30883622,0.0,0.31
5.587108e-17,1.520684e-20,0.0,0.0
1.0011952e-29,2.5809746e-35,0.0,0.0
0.3554241,0.14728044,0.3,0.15
1.5574991e-14,3.8327443e-17,0.0,0.0
0.7103744,0.60749525,0.7,0.65
0.16129558,0.7621596,0.15,0.76
0.015382688,0.51099634,0.05,0.5
0.016218325,0.43432537,0.0,0.4
0.26068458,0.656153,0.25,0.65
0.30834317,0.60045594,0.3,0.6
0.2878095,0.8449845,0.25,0.85
3.6288324e-28,8.418422e-34,0.0,0.0
0.82526636,0.08993335,0.82,0.15
0.572942,0.5941127,0.55,0.6
0.7381055,0.09802236,0.82,0.11
0.16715315,0.10005305,0.24,0.11
0.03910817,0.124521926,0.07,0.11
0.6173738,0.6318037,0.62,0.64
0.2252015,0.87872756,0.25,0.9
0.20848165,0.21551976,0.19,0.25
6.740993e-22,7.101173e-27,0.0,0.0
0.7702133,0.33689818,0.8,0.3
1.05501395e-16,3.637202e-21,0.0,0.0
0.23607616,0.24437672,0.2,0.25
0.1917962,0.5316299,0.2,0.55
0.7194622,0.16793023,0.75,0.15
0.4484389,0.24754529,0.4,0.25
0.7511635,0.16676748,0.72,0.17
0.31425062,0.44282928,0.34,0.42
0.24454238,0.18678977,0.25,0.21
0.49345437,0.34007776,0.5,0.35
0.012505912,0.67366475,0.01,0.71
8.3075806e-15,2.6144013e-18,0.0,0.0
0.66626954,0.050828807,0.65,0.05
0.5194174,0.012593473,0.59,0.02
0.39257762,0.061871216,0.4,0.05
0.30722645,0.32901528,0.31,0.34
0.14588992,0.9917824,0.19,1.0
0.15091316,0.29405972,0.1,0.25
0.7639168,0.27148896,0.8,0.25
2.970146e-16,4.9504055e-20,0.0,0.0
0.6460171,0.011338229,0.69,0.03
0.9334232,0.2788075,1.0,0.25
0.28955644,0.9433964,0.3,0.95
0.28664002,0.20251596,0.27,0.26
0.040342152,0.45276117,0.0,0.5
0.4768805,0.21793383,0.44,0.27
2.3735975e-11,6.904121e-13,0.0,0.0
0.05610964,0.49703076,0.05,0.5
0.7687439,0.13459419,0.75,0.17
0.67961895,0.15402399,0.7,0.15
0.03593198,0.16218817,0.0,0.15
0.30840448,0.72300005,0.34,0.72
0.21782951,0.5606024,0.25,0.55
0.3474675,0.15004058,0.28,0.2
0.20014226,0.42541927,0.15,0.4
0.7324403,0.3642572,0.65,0.4
0.3469496,0.088105425,0.35,0.1
0.4303874,0.14750426,0.35,0.2
3.2509117e-16,2.811194e-19,0.0,0.0
0.020079209,0.22738485,0.0,0.2
0.66629326,0.21464878,0.7,0.27
0.09645621,0.49355003,0.05,0.5
0.053756304,0.40418732,0.09,0.42
0.8284591,0.7213379,0.8,0.75
0.28390318,0.19357644,0.2,0.2
0.17848511,0.4893589,0.1,0.45
0.61895347,0.305197,0.6,0.3
0.0024428917,0.308443,0.05,0.2
0.15041932,0.53819305,0.19,0.52
0.0077232323,0.15401666,0.0,0.15
6.9703994e-05,1.0086102e-05,0.0,0.0
0.5134129,0.6248733,0.5,0.6
8.5816995e-29,2.6687817e-35,0.0,0.0
0.3364592,0.40489867,0.37,0.42
2.0761624e-32,2.3373857e-38,0.0,0.0
0.23600431,0.093943454,0.2,0.1
1.8079781e-22,4.8203704e-27,0.0,0.0
0.044948794,0.06667582,0.1,0.05
0.14390007,0.15253964,0.13,0.17
0.8862177,0.32653183,0.85,0.3
0.36766836,0.88547355,0.38,0.91
0.8422937,0.062449418,0.8,0.05
3.1173328e-12,5.8120094e-14,0.0,0.0
0.37242702,0.09708724,0.43,0.08
0.012012663,0.62231684,0.0,0.64
1.4274697e-23,2.6970482e-28,0.0,0.0
0.0023024334,0.0015572278,0.0,0.0
0.0015161884,0.00059498416,0.0,0.0
0.0026642024,0.009913122,0.0,0.0
0.0003520984,6.911405e-05,0.0,0.0
0.22107638,0.3006106,0.24,0.28
0.10459623,0.40215898,0.08,0.41
2.9474293e-21,3.255127e-26,0.0,0.0
0.026108544,0.7421443,0.05,0.82
1.5509674e-19,1.0849182e-23,0.0,0.0
0.3749794,0.48404652,0.35,0.45
0.60593635,0.14816657,0.55,0.19
0.40080237,0.3647245,0.4,0.35
0.9047766,0.3480605,0.95,0.35
0.026090499,0.17114514,0.08,0.18
2.6522117e-25,8.714144e-30,0.0,0.0
4.058615e-28,4.2315634e-34,0.0,0.0
0.7096682,0.04971814,0.75,0.05
0.025716066,0.08467507,0.06,0.1
0.1882039,0.058162317,0.2,0.05
0.32366696,0.7123841,0.35,0.7
0.6440093,0.15367784,0.66,0.17
0.45032912,0.7404343,0.44,0.77
6.94488e-09,5.103679e-10,0.0,0.0
0.19749975,0.0011799757,0.24,0.02
0.36541092,0.7436199,0.36,0.79
0.016061526,0.53792256,0.09,0.55
0.53252065,0.10925798,0.56,0.15
2.2941613e-09,7.50758e-11,0.0,0.0
0.5534431,0.10930113,0.53,0.12
0.7416857,0.7445265,0.65,0.75
0.91628224,0.7163337,0.91,0.73
0.2604147,0.6454345,0.25,0.65
0.1613293,0.86336815,0.21,0.87
0.027713545,0.76370966,0.05,0.79
0.5084655,0.46225294,0.45,0.45
0.30465618,0.42122942,0.32,0.52
0.23732948,0.87372935,0.25,0.9
0.94136095,0.5504069,0.99,0.55
0.53694886,0.01851219,0.65,0.0
0.21895182,0.5269719,0.2,0.5
7.572572e-14,2.0320727e-16,0.0,0.0
0.08140994,0.24849607,0.15,0.29
0.27188,0.51844764,0.3,0.5
0.7494339,0.48257235,0.75,0.45
5.262912e-19,4.095079e-23,0.0,0.0
0.29419026,0.08490127,0.3,0.05
4.934045e-26,2.1699567e-31,0.0,0.0
8.89121e-21,5.6900483e-25,0.0,0.0
0.09122326,0.97272164,0.08,0.99
5.0357674e-22,2.211899e-27,0.0,0.0
0.2304782,0.29011202,0.25,0.25
1.7718573e-24,3.3789983e-29,0.0,0.0
5.6921116e-32,0.0,0.0,0.0
0.22807454,0.9628176,0.28,0.97
0.39695004,0.35910878,0.35,0.35
0.6668652,0.1605716,0.6,0.15
3.2744346e-16,1.3424802e-20,0.0,0.0
0.08021888,0.2126969,0.0,0.2
1.0140899e-24,7.136519e-30,0.0,0.0
0.401259,0.15727757,0.3,0.15
0.5820899,0.17339694,0.57,0.22
0.6629822,0.86803085,0.6,0.9
8.104871e-21,1.9097553e-25,0.0,0.0
1.7171303e-20,1.2505583e-24,0.0,0.0
0.5347482,0.004063535,0.55,0.0
0.19852278,0.44156164,0.15,0.4
0.35710102,0.21752317,0.35,0.25
0.8139971,0.5351616,0.89,0.55
0.54868734,0.2927747,0.56,0.33
5.6287794e-25,7.789408e-30,0.0,0.0
0.27428144,0.2991401,0.2,0.35
0.35046938,0.1021555,0.39,0.13
0.037461746,0.84169155,0.0,0.85
0.90552413,0.27097175,0.95,0.25
1.264991e-12,8.139042e-14,0.0,0.0
0.86334825,0.11596365,0.84,0.13
0.7273641,0.04717369,0.74,0.06
0.24044436,0.08903039,0.2,0.1
2.5890553e-13,7.035556e-16,0.0,0.0
0.40059796,0.8767912,0.4,0.9
0.16995637,0.3859427,0.18,0.41
0.07101954,0.61216116,0.1,0.6
4.2867584e-25,2.4353059e-29,0.0,0.0
0.019033816,0.5490376,0.1,0.5
0.19917218,0.058100637,0.23,0.08
0.33537877,0.1351611,0.38,0.14
0.41798946,0.78171444,0.4,0.8
0.7799005,0.5316013,0.75,0.55
9.116839e-26,5.1005687e-31,0.0,0.0
1.1227696e-16,1.08130097e-19,0.0,0.0
0.9357099,0.025720015,1.0,0.0
0.24202974,0.16853952,0.19,0.2
0.8836989,0.57720786,0.87,0.56
1.1592821e-14,2.7124369e-17,0.0,0.0
0.21243647,0.8285571,0.2,0.85
0.6162598,0.09298461,0.64,0.1
5.8017103e-21,3.7758852e-25,0.0,0.0
2.4943762e-13,3.0319072e-15,0.0,0.0
0.0,0.0,0.0,0.0
0.29240116,0.8953837,0.31,0.93
0.7400694,0.66708964,0.71,0.72
0.012238636,0.005841074,0.13,0.01
0.382701,0.41597778,0.35,0.4
0.78647476,0.10653473,0.8,0.1
0.45101765,0.012505289,0.46,0.08
0.9201856,0.28086782,0.93,0.3
0.042979844,0.8229331,0.11,0.82
9.907545e-23,1.4914416e-28,0.0,0.0
0.7396494,0.0065636244,0.76,0.02
0.43205112,0.4241264,0.4,0.45
1.4890729e-18,1.394818e-22,0.0,0.0
1.6562964e-25,3.9367125e-30,0.0,0.0
4.686001e-28,5.534492e-35,0.0,0.0
0.35051978,0.011530622,0.41,0.01
3.1816528e-25,2.1460438e-30,0.0,0.0
4.298227e-22,1.8136309e-27,0.0,0.0
1.74378e-26,6.370438e-32,0.0,0.0
0.18906161,0.5869752,0.15,0.55
0.47186437,0.5314155,0.45,0.5
0.6294601,0.012982625,0.65,0.0
0.4739962,0.20046106,0.45,0.2
0.2502821,0.8152144,0.26,0.83
0.071315326,0.61188513,0.05,0.6
0.27895588,0.008551537,0.32,0.03
0.6096551,0.03327532,0.62,0.06
5.969138e-14,9.215977e-17,0.0,0.0
0.09155135,0.33426788,0.14,0.31
0.8248015,0.053882103,0.95,0.0
0.36266625,0.49206123,0.35,0.5
1.0112912e-20,7.8109075e-26,0.0,0.0
0.7281989,0.028813547,0.75,0.0
2.9218464e-23,3.3663387e-29,0.0,0.0
0.37158614,0.14499012,0.35,0.15
0.411389,0.8677235,0.44,0.89
0.87699616,0.12506163,0.9,0.1
4.9002055e-19,4.8803444e-24,0.0,0.0
0.9360504,0.07013136,1.0,0.05
0.3847879,0.12093721,0.35,0.1
0.23635389,0.52128667,0.25,0.5
4.5881775e-12,1.0677363e-14,0.0,0.0
0.012714356,0.094514854,0.08,0.09
0.18910491,0.31007963,0.1,0.3
0.15436123,0.96113384,0.15,0.95
2.8445739e-24,4.181174e-29,0.0,0.0
0.60335374,0.021060929,0.62,0.0
2.1768022e-26,1.1929727e-31,0.0,0.0
5.8150625e-24,1.0261707e-28,0.0,0.0
0.17650339,0.22861691,0.21,0.24
0.9505129,0.11368834,1.0,0.1
0.15757522,0.32012495,0.21,0.3
0.03342357,0.010160965,0.08,0.07
0.43394488,0.057855427,0.43,0.07
0.7892395,0.33056933,0.79,0.35
3.992149e-17,2.2542685e-20,0.0,0.0
0.30098176,0.6356251,0.3,0.65
0.7772885,0.34410375,0.76,0.38
2.9343776e-24,4.6904316e-30,0.0,0.0
0.4855692,0.5481233,0.5,0.58
4.1269156e-22,7.001809e-27,0.0,0.0
0.47455674,0.35218304,0.45,0.35
0.4952503,0.21842767,0.5,0.2
0.7889218,0.40643927,0.75,0.4
9.548123e-21,9.2544854e-24,0.0,0.0
0.03655669,0.06459794,0.1,0.05
2.2143503e-07,9.995154e-09,0.0,0.0
0.43067542,0.8925176,0.43,0.93
0.91360825,0.05630537,0.92,0.07
0.80922246,0.63252914,0.77,0.65
0.7340594,0.037279062,0.76,0.06
0.8145825,0.2242952,0.81,0.25
0.07792251,0.29881677,0.1,0.3
0.21132144,0.5102446,0.2,0.5
0.5020399,0.06485983,0.45,0.05
0.16866407,0.09649623,0.2,0.05
5.5133565e-20,1.9189945e-24,0.0,0.0
0.667618,0.22565867,0.55,0.25
8.39578e-34,0.0,0.0,0.0
2.575462e-24,4.0595707e-30,0.0,0.0
0.96372443,0.63837636,0.95,0.65
0.019521726,0.053671792,0.1,0.08
0.717199,0.6383994,0.67,0.67
0.92542547,0.2597502,1.0,0.25
7.1070247e-20,8.451281e-25,0.0,0.0
0.030400032,0.39565206,0.05,0.4
0.014258834,0.69500875,0.0,0.75
0.014805864,0.986427,0.0,1.0
0.24098933,0.55959415,0.23,0.56
0.18427692,0.74457806,0.18,0.8
1.3466406e-19,2.0476508e-24,0.0,0.0
4.41305e-22,6.5288723e-26,0.0,0.0
0.5921601,0.06279124,0.67,0.06
0.43048337,0.81751126,0.42,0.84
0.25230226,0.9798962,0.3,1.0
0.02397068,0.24775559,0.0,0.25
7.020013e-22,4.8794643e-26,0.0,0.0
5.001035e-13,6.757623e-15,0.0,0.0
0.002177591,0.060977418,0.02,0.06
0.5474522,0.004277865,0.63,0.06
0.78873134,0.07227157,0.82,0.09
0.3194586,0.07573356,0.35,0.05
0.5636483,0.093853325,0.58,0.13
0.010120934,0.088732116,0.0,0.05
0.19444174,0.9383701,0.21,0.93
0.8789628,0.19202527,0.9,0.2
0.8459435,0.30560583,0.86,0.34
0.6324751,0.48934767,0.59,0.48
0.1276978,0.1487953,0.1,0.15
0.36812717,0.089335635,0.35,0.1
0.48262563,0.5068204,0.45,0.5
0.6056367,0.13279672,0.6,0.2
0.034369685,0.74967736,0.0,0.75
0.9083305,0.263072,0.92,0.26
0.17438228,0.7628742,0.18,0.76
0.91358227,0.04384489,0.9,0.07
0.7928655,0.078072764,0.85,0.05
2.4282633e-23,1.0940377e-28,0.0,0.0
0.59838855,0.21272059,0.61,0.24
0.75096744,0.49925026,0.75,0.5
2.1397963e-17,1.0370554e-21,0.0,0.0
0.9150842,0.07684458,0.96,0.09
0.6502063,0.6809049,0.61,0.73
0.56943536,0.7786679,0.55,0.8
0.4590151,0.59195966,0.45,0.61
0.3864611,0.48830998,0.35,0.5
0.2726788,0.5382109,0.36,0.52
0.88203955,0.15216286,0.9,0.15
1.5965003e-18,1.6829851e-22,0.0,0.0
0.07384784,0.45115045,0.11,0.47
0.7685617,0.051495932,0.8,0.0
6.394255e-23,7.660203e-28,0.0,0.0
1.980472e-21,1.2878058e-25,0.0,0.0
0.019778678,0.33437815,0.0,0.3
0.34345847,0.9284287,0.4,0.94
1.3556635e-22,1.2281662e-27,0.0,0.0
0.5915208,0.070289575,0.65,0.05
0.4107057,0.076896034,0.4,0.05
0.30696,0.07585266,0.35,0.05
0.93284935,0.3613867,0.95,0.35
0.46291745,0.056677178,0.45,0.05
0.27086148,0.2075275,0.21,0.23
0.0043052835,0.098208815,0.05,0.05
0.32187763,0.56846714,0.35,0.6
0.30101228,0.25465387,0.39,0.25
2.5950246e-19,2.4989971e-23,0.0,0.0
0.6867895,0.3396042,0.65,0.35
0.29265934,0.22915483,0.29,0.28
0.08175939,0.10486324,0.08,0.17
0.29420835,0.2495697,0.3,0.25
0.09510091,0.80082124,0.05,0.8
0.011300203,0.9366218,0.0,0.95
0.02641291,0.86935097,0.06,0.89
0.100329936,0.0011162168,0.14,0.0
4.53727e-22,1.0583012e-27,0.0,0.0
7.4331666e-28,5.1450014e-33,0.0,0.0
0.589387,0.8221518,0.55,0.85
0.056520235,0.74000645,0.05,0.75
0.83881366,0.20084028,0.86,0.23
1.2684972e-19,6.681795e-24,0.0,0.0
0.93447787,0.15560448,0.92,0.16
0.7749795,0.41126522,0.75,0.4
0.77635664,0.16595869,0.77,0.2
0.26006824,0.21214059,0.26,0.22
0.11070833,0.0014625548,0.21,0.03
1.1837995e-20,9.784785e-26,0.0,0.0
0.048497964,0.6359744,0.05,0.65
0.012460691,0.16497558,0.05,0.15
4.5888136e-28,5.4985074e-35,0.0,0.0
8.890349e-24,1.2841932e-28,0.0,0.0
0.90577495,0.36915228,0.9,0.4
0.74084216,0.7016692,0.7,0.71
0.96228915,0.6315908,1.0,0.65
0.38236237,0.037045624,0.35,0.05
5.9398694e-18,4.3775883e-22,0.0,0.0
0.20014386,0.9404341,0.2,0.95
0.3155733,0.9536529,0.35,0.95
0.32710296,0.8396914,0.34,0.87
0.33835006,0.009277077,0.39,0.04
0.20971578,0.8278895,0.15,0.85
0.6254645,0.2477049,0.55,0.25
0.12651224,0.52736044,0.15,0.5
0.1986987,0.9841482,0.24,0.99
1.5971504e-20,1.1111458e-24,0.0,0.0
0.23795578,0.5518132,0.2,0.55
0.09305631,0.006982398,0.1,0.02
0.22611636,0.6126971,0.25,0.63
0.020356245,0.03733618,0.12,0.04
1.2739708e-21,1.8114686e-25,0.0,0.0
1.19323335e-14,9.505436e-18,0.0,0.0
0.06422579,0.38331443,0.0,0.35
8.8849924e-24,8.349741e-30,0.0,0.0
0.23055732,0.20446248,0.15,0.2
0.65369195,0.41944775,0.65,0.4
3.817401e-21,2.4795757e-25,0.0,0.0
3.367357e-27,1.705141e-33,0.0,0.0
0.62607497,0.0019563884,0.74,0.02
2.7126795e-10,5.211805e-12,0.0,0.0
0.4913743,0.75899863,0.45,0.8
0.03849396,0.613728,0.05,0.6
0.03943143,0.33156773,0.05,0.3
0.7706064,0.43588024,0.8,0.4
2.0062794e-14,4.5574733e-17,0.0,0.0
0.82463646,0.1690512,0.86,0.18
1.1581867e-09,1.1485435e-11,0.0,0.0
0.026152836,0.18992266,0.06,0.19
2.3785925e-14,1.17251164e-17,0.0,0.0
0.6013044,0.4926226,0.55,0.5
0.03050616,0.22434504,0.0,0.2
1.2560979e-19,2.9802918e-24,0.0,0.0
9.4839626e-17,1.1877891e-20,0.0,0.0
0.29352966,0.012421042,0.35,0.04
0.2862434,0.8367196,0.27,0.85
0.056587245,0.98000777,0.07,1.0
0.5831347,0.48286223,0.6,0.45
0.07748326,0.53057146,0.15,0.52
0.086506546,0.25361076,0.1,0.25
0.40732804,0.19135295,0.35,0.2
2.067426e-20,2.1999102e-25,0.0,0.0
1.4705108e-09,3.4187434e-11,0.0,0.0
0.15842964,0.32232144,0.1,0.35
0.20237088,0.913682,0.25,0.9
0.8599993,0.1925363,0.85,0.2
0.28866544,0.206376,0.25,0.26
0.5203627,0.024553556,0.45,0.05
3.090208e-23,9.567631e-28,0.0,0.0
0.3060641,0.39494577,0.15,0.3
0.0020396789,0.0006531862,0.0,0.0
0.49374574,0.83604985,0.49,0.87
9.46167e-09,3.807475e-10,0.0,0.0
0.43364045,0.38513154,0.4,0.4
0.2834148,0.18027024,0.33,0.17
0.27936628,0.07136222,0.33,0.06
6.751402e-26,1.1634238e-30,0.0,0.0
2.1394648e-14,1.525527e-16,0.0,0.0
0.28241882,0.25279665,0.25,0.25
0.6177947,0.058838114,0.6,0.05
0.57349724,0.3412691,0.6,0.33
0.23318943,0.272035,0.25,0.26
0.2531572,0.20613149,0.25,0.2
0.06516902,0.21907935,0.09,0.24
2.275035e-10,1.0490365e-12,0.0,0.0
0.09481729,0.615312,0.09,0.63
0.6798058,0.0063625695,0.75,0.0
0.09026721,0.9212757,0.05,0.95
0.56215066,0.009095685,0.6,0.0
0.52100414,0.13568524,0.5,0.15
0.01637231,0.6102634,0.05,0.7
0.41264176,0.6780868,0.35,0.7
0.5418143,0.7085338,0.51,0.74
1.1734018e-25,1.5947975e-31,0.0,0.0
0.82304454,0.4264465,0.8,0.4
0.37556458,0.4118188,0.4,0.4
0.07019506,0.6024882,0.2,0.6
0.00045627874,0.00012284161,0.0,0.0
0.011842302,0.12329652,0.0,0.1
2.58072e-19,7.612416e-24,0.0,0.0
0.65472066,0.11236371,0.6,0.1
0.084637895,0.038469456,0.15,0.0
0.75135106,0.05901812,0.74,0.08
0.053380024,0.40267977,0.05,0.4
0.0028137995,0.017753704,0.0,0.0
6.1637347e-24,1.0853417e-28,0.0,0.0
0.047822587,0.7571779,0.07,0.79
0.8478565,0.19828734,0.84,0.21
0.7215077,0.14043304,0.73,0.15
2.5735875e-38,0.0,0.0,0.0
0.26839685,0.36662307,0.19,0.41
0.25358713,0.15825348,0.2,0.15
0.8024881,0.7974459,0.81,0.83
1.9535069e-06,8.261512e-06,0.0,0.0
1.8085796e-13,3.5258575e-16,0.0,0.0
0.45396268,0.5549594,0.4,0.56
9.71444e-14,5.624598e-16,0.0,0.0
0.44551304,0.07891386,0.48,0.11
0.3623302,0.6215878,0.35,0.6
0.07555957,0.007179553,0.16,0.01
0.39044222,0.26802996,0.46,0.29
0.7833838,0.44229963,0.83,0.43
0.20098205,0.4840301,0.15,0.45
4.450834e-15,6.3188108e-18,0.0,0.0
4.108295e-18,5.189717e-22,0.0,0.0
0.6815294,0.2564118,0.65,0.25
0.22066243,0.8652216,0.29,0.86
0.05119116,0.061562464,0.15,0.05
0.5126115,0.17837004,0.5,0.15
0.20879996,0.8491833,0.2,0.85
0.024734598,0.59817255,0.03,0.58
0.30516797,0.038350295,0.3,0.05
0.0016108765,0.13031496,0.03,0.14
0.50315285,0.16657586,0.5,0.15
0.1203464,0.26958996,0.15,0.25
0.83617693,0.06395868,0.8,0.09
0.10935181,0.9590223,0.1,1.0
0.20754817,0.003514386,0.26,0.01
0.3460041,0.011825523,0.42,0.02
1.559723e-10,6.490899e-12,0.0,0.0
0.6735339,0.16738437,0.6,0.15
0.14005555,0.34866667,0.17,0.35
0.8221631,0.05723276,0.9,0.05
0.2739191,0.08800563,0.26,0.12
0.6515577,0.15982659,0.65,0.15
0.25881287,0.011450145,0.3,0.0
0.6292988,0.18245572,0.6,0.15
0.7027951,0.6825251,0.71,0.71
0.26895988,0.3684694,0.32,0.41
0.9553204,0.75984097,0.9,0.75
0.260956,0.06774694,0.24,0.1
2.393377e-19,1.6322812e-23,0.0,0.0
0.7911606,0.124422066,0.8,0.15
0.24287584,0.26408482,0.22,0.31
0.5828598,0.3160942,0.55,0.3
0.8172251,0.002779336,0.89,0.01
0.021793064,0.7138766,0.0,0.7
0.3972437,0.19862911,0.35,0.2
7.308812e-18,1.5566561e-21,0.0,0.0
0.18611571,0.694706,0.17,0.73
0.0059016757,0.9345387,0.0,0.95
0.88193893,0.32513154,1.0,0.25
0.6501997,0.13181163,0.72,0.19
0.13638762,0.8796749,0.11,0.89
0.037463877,0.27690762,0.02,0.29
1.4762138e-15,1.5426484e-18,0.0,0.0
0.22672726,0.35584033,0.2,0.3
0.7249941,0.17786467,0.75,0.1
0.14884949,0.08409874,0.2,0.11
7.171719e-24,2.0200951e-29,0.0,0.0
1.4729772e-18,5.1375554e-23,0.0,0.0
0.48951864,0.49499318,0.45,0.58
0.26665178,0.37163416,0.35,0.35
0.36968482,0.8525392,0.4,0.85
4.260969e-31,2.756669e-37,0.0,0.0
